start_no,end_no,start_id,end_id,start_latlong,end_latlong,linear_distance,adj
0,0,0,0,"25.007528,121.537188","25.007528,121.537188",0.0,1.0
0,1,0,1,"25.007528,121.537188","24.999837,121.547778",1366.9861202199584,0.18991523833090831
0,2,0,2,"25.007528,121.537188","24.993254,121.541059",1628.745540284632,0.0
0,3,0,3,"25.007528,121.537188","24.999378,121.540197",952.5287891630767,0.44638491929848595
0,4,0,4,"25.007528,121.537188","25.004023,121.54074",528.4969887272767,0.7801275991378747
0,5,0,5,"25.007528,121.537188","24.989902,121.569984",3843.6365783056553,0.0
0,6,0,6,"25.007528,121.537188","24.997996,121.57444",3905.9344555888133,0.0
0,7,0,7,"25.007528,121.537188","24.997659,121.578752",4335.882304561805,0.0
0,8,0,8,"25.007528,121.537188","24.988363,121.576536",4503.9691405344765,0.0
0,9,0,9,"25.007528,121.537188","24.987507,121.549827",2558.626483284296,0.0
0,10,0,10,"25.007528,121.537188","24.980602,121.556177",3545.606746591444,0.0
0,11,0,11,"25.007528,121.537188","24.996842,121.559651",2557.969781733225,0.0
0,12,0,12,"25.007528,121.537188","24.988241,121.55561",2832.5151184152264,0.0
0,13,0,13,"25.007528,121.537188","25.005386,121.55716",2029.9845538793684,0.0
0,14,0,14,"25.007528,121.537188","24.998811,121.56789",3246.2282059259855,0.0
0,15,0,15,"25.007528,121.537188","24.987144,121.560627",3270.708394273443,0.0
0,16,0,16,"25.007528,121.537188","24.984144,121.569064",4131.004335025701,0.0
0,17,0,17,"25.007528,121.537188","24.984707,121.563125",3639.596498654895,0.0
0,18,0,18,"25.007528,121.537188","25.001545,121.536446",666.9737458722431,0.6733685464846927
0,19,0,19,"25.007528,121.537188","25.001447,121.539037",698.9914672070701,0.6476908815950314
0,20,0,20,"25.007528,121.537188","24.986301,121.567855",3887.6273417633643,0.0
0,21,0,21,"25.007528,121.537188","24.98862,121.54361",2192.5349763157574,0.0
0,22,0,22,"25.007528,121.537188","24.97848,121.55545",3708.481543981153,0.0
0,23,0,23,"25.007528,121.537188","24.9856,121.54531",2563.6831888212005,0.0
0,24,0,24,"25.007528,121.537188","24.995563,121.547092",1660.2029666168885,0.0
0,25,0,25,"25.007528,121.537188","24.9966,121.540295",1250.499298918887,0.24904348595095616
